Test Case,Scripture,Back Trans,Trans Notes,What to Import,Intro,Types of Data,Scr Intro,Scr,BT Intro,BT,Notes Intro,Notes,MRF Scr,MRF BT,MRF Notes,Test Plan,Version,Date,Run Test
11,MUPS2,MUPB1,MUPN2,Entire Scripture Project,No,F05 - Scripture & BT,N,Y,N,Y,N,N,MUPScrNoIntro-SBT.sfm,MUPBTNoIntro-SBT.sfm,MUPNotes0-SBT.sfm,,,,
12,MUPS2,MUPB1,MUPN2,Entire Scripture Project,Yes,F06 - Scripture & Annotations,Y,Y,N,N,Y,Y,MUPScrIntro-SBT.sfm,(none),MUPNotesP2-SBT.sfm,,,,
13,MUPS1,MUPB2,(none),Entire Scripture Project,Yes,F07 - BT & Annotations,N,N,N,N,N,N,(none),(none),(none),,,,
14,MUPS1,MUPB2,(none),Entire Scripture Project,No,"F01 - Scripture, BT, Annotations",N,Y,N,Y,N,N,MUPScrNoIntro-SBT.sfm,MUPBTNoIntro-SBT.sfm,MUPNotes0-SBT.sfm,,,,
15,MUPS2,MUPB2,(none),Entire Scripture Project,No,F07 - BT & Annotations,N,N,N,N,N,N,(none),(none),(none),,,,
16,MUPS2,MUPB2,(none),Entire Scripture Project,Yes,"F01 - Scripture, BT, Annotations",Y,Y,Y,Y,N,N,MUPScrIntro-SBT.sfm,MUPBTIntro-SBT.sfm,MUPNotes0-SBT.sfm,,,,
17,MUPS3,MUPB2,(none),Entire Scripture Project,Yes,F02 - Scripture,N,Y,N,N,N,N,MUPScrNoIntro-SBT.sfm,(none),MUPNotes0-SBT.sfm,,,,
18,MUPS3,MUPB2,(none),Entire Scripture Project,No,F03 - BT,N,N,N,N,N,N,(none),(none),(none),,,,
19,MUPS4,MUPB2,(none),Entire Scripture Project,No,F02 - Scripture,N,Y,N,N,N,N,MUPScrNoIntro-SBT.sfm,(none),MUPNotes0-SBT.sfm,,,,
20,MUPS4,MUPB2,(none),Entire Scripture Project,Yes,F03 - BT,N,N,N,N,N,N,(none),(none),(none),,,,
21,MUPS2,MUPB2,MUPN1,Entire Scripture Project,Yes,F04 - Annotations,N,N,N,N,N,Y,(none),(none),(none),,,,
22,MUPS2,MUPB2,MUPN1,Entire Scripture Project,No,F05 - Scripture & BT,N,Y,N,Y,N,N,MUPScrNoIntro-SBT.sfm,MUPBTNoIntro-SBT.sfm,MUPNotes0-SBT.sfm,,,,
23,MUPS2,MUPB2,MUPN2,Entire Scripture Project,No,F04 - Annotations,N,N,N,N,Y,Y,(none),(none),(none),,,,
24,MUPS2,MUPB2,MUPN2,Entire Scripture Project,Yes,F05 - Scripture & BT,Y,Y,Y,Y,N,N,MUPScrIntro-SBT.sfm,MUPBTIntro-SBT.sfm,MUPNotes0-SBT.sfm,,,,
25,MUPS1,MUPB1,(none),Entire Scripture Project,Yes,F06 - Scripture & Annotations,N,Y,N,N,N,N,MUPScrNoIntro-SBT.sfm,(none),MUPNotes0-SBT.sfm,,,,
26,MUPS1,MUPB1,(none),Entire Scripture Project,No,F07 - BT & Annotations,N,N,N,N,N,N,(none),(none),(none),,,,
27,MUPS2,MUPB1,(none),Entire Scripture Project,No,F06 - Scripture & Annotations,N,Y,N,N,N,N,MUPScrNoIntro-SBT.sfm,(none),MUPNotes0-SBT.sfm,,,,
28,MUPS2,MUPB1,(none),Entire Scripture Project,Yes,F07 - BT & Annotations,N,N,N,N,N,N,(none),(none),(none),,,,
29,MUPS3,MUPB1,(none),Entire Scripture Project,Yes,"F01 - Scripture, BT, Annotations",N,Y,N,Y,N,Y,MUPScrNoIntro-SBT.sfm,MUPBTNoIntro-SBT.sfm,MUPNotesJ1-SBT.sfm,,,,
30,MUPS3,MUPB1,(none),Entire Scripture Project,No,F02 - Scripture,N,Y,N,N,N,N,MUPScrNoIntro-SBT.sfm,(none),MUPNotes0-SBT.sfm,,,,
31,MUPS4,MUPB1,(none),Entire Scripture Project,No,"F01 - Scripture, BT, Annotations",N,Y,N,Y,Y,Y,MUPScrNoIntro-SBT.sfm,MUPBTNoIntro-SBT.sfm,MUPNotesJ2-SBT.sfm,,,,
32,MUPS4,MUPB1,(none),Entire Scripture Project,Yes,F02 - Scripture,Y,Y,N,N,N,N,MUPScrIntro-SBT.sfm,(none),MUPNotes0-SBT.sfm,,,,
33,MUPS2,MUPB1,MUPN1,Entire Scripture Project,Yes,F03 - BT,N,N,N,N,N,N,(none),(none),(none),,,,
34,MUPS2,MUPB1,MUPN1,Entire Scripture Project,No,F04 - Annotations,N,N,N,N,N,Y,(none),(none),(none),,,,
35,MUPS2,MUPB1,MUPN2,Entire Scripture Project,No,F03 - BT,N,N,N,N,N,N,(none),(none),(none),,,,
36,MUPS2,MUPB1,MUPN2,Entire Scripture Project,Yes,F04 - Annotations,N,N,N,N,Y,Y,(none),(none),(none),,,,
37,MUPS1,MUPB2,(none),Entire Scripture Project,Yes,F05 - Scripture & BT,N,Y,err,Y,N,N,MUPScrNoIntro-SBT.sfm,MUPBTIntro-SBT.sfm,MUPNotes0-SBT.sfm,,,,
38,MUPS1,MUPB2,(none),Entire Scripture Project,No,F06 - Scripture & Annotations,N,Y,N,N,N,N,MUPScrNoIntro-SBT.sfm,(none),MUPNotes0-SBT.sfm,,,,
39,MUPS2,MUPB2,(none),Entire Scripture Project,No,F05 - Scripture & BT,N,Y,N,Y,N,N,MUPScrNoIntro-SBT.sfm,MUPBTNoIntro-SBT.sfm,MUPNotes0-SBT.sfm,,,,
40,MUPS2,MUPB2,(none),Entire Scripture Project,Yes,F06 - Scripture & Annotations,Y,Y,N,N,N,N,MUPScrIntro-SBT.sfm,(none),MUPNotes0-SBT.sfm,,,,
41,MUPS3,MUPB2,(none),Entire Scripture Project,Yes,F07 - BT & Annotations,N,N,N,N,N,Y,(none),(none),(none),,,,
42,MUPS3,MUPB2,(none),Entire Scripture Project,No,"F01 - Scripture, BT, Annotations",N,Y,N,Y,N,Y,MUPScrNoIntro-SBT.sfm,MUPBTNoIntro-SBT.sfm,MUPNotesJ1-SBT.sfm,,,,
43,MUPS4,MUPB2,(none),Entire Scripture Project,No,F07 - BT & Annotations,N,N,N,N,Y,Y,(none),(none),(none),,,,
44,MUPS4,MUPB2,(none),Entire Scripture Project,Yes,"F01 - Scripture, BT, Annotations",Y,Y,Y,Y,Y,Y,MUPScrIntro-SBT.sfm,MUPBTIntro-SBT.sfm,MUPNotesJ2-SBT.sfm,,,,
45,MUPS2,MUPB2,MUPN1,Entire Scripture Project,Yes,F02 - Scripture,Y,Y,N,N,N,N,MUPScrIntro-SBT.sfm,(none),MUPNotes0-SBT.sfm,,,,
46,MUPS2,MUPB2,MUPN1,Entire Scripture Project,No,F03 - BT,N,N,N,N,N,N,(none),(none),(none),,,,
47,MUPS2,MUPB2,MUPN2,Entire Scripture Project,No,F02 - Scripture,N,Y,N,N,N,N,MUPScrNoIntro-SBT.sfm,(none),MUPNotes0-SBT.sfm,,,,
48,MUPS2,MUPB2,MUPN2,Entire Scripture Project,Yes,F03 - BT,N,N,N,N,N,N,(none),(none),(none),,,,
49,MUPS1,MUPB1,(none),Entire Scripture Project,Yes,F04 - Annotations,N,N,N,N,N,N,(none),(none),(none),,,,
50,MUPS1,MUPB1,(none),Entire Scripture Project,No,F05 - Scripture & BT,N,Y,N,Y,N,N,MUPScrNoIntro-SBT.sfm,MUPBTNoIntro-SBT.sfm,MUPNotes0-SBT.sfm,,,,
51,MUPS2,MUPB1,(none),Entire Scripture Project,No,F04 - Annotations,N,N,N,N,N,N,(none),(none),(none),,,,
52,MUPS2,MUPB1,(none),Entire Scripture Project,Yes,F05 - Scripture & BT,Y,Y,N,Y,N,N,MUPScrIntro-SBT.sfm,MUPBTNoIntro-SBT.sfm,MUPNotes0-SBT.sfm,,,,
53,MUPS3,MUPB1,(none),Entire Scripture Project,Yes,F06 - Scripture & Annotations,N,Y,N,N,N,Y,MUPScrNoIntro-SBT.sfm,(none),MUPNotesJ1-SBT.sfm,,,,
54,MUPS3,MUPB1,(none),Entire Scripture Project,No,F07 - BT & Annotations,N,N,N,N,N,Y,(none),(none),(none),,,,
55,MUPS4,MUPB1,(none),Entire Scripture Project,No,F06 - Scripture & Annotations,N,Y,N,N,Y,Y,MUPScrNoIntro-SBT.sfm,(none),MUPNotesJ2-SBT.sfm,,,,
56,MUPS4,MUPB1,(none),Entire Scripture Project,Yes,F07 - BT & Annotations,N,N,N,N,Y,Y,(none),(none),(none),,,,
57,MUPS2,MUPB1,MUPN1,Entire Scripture Project,Yes,"F01 - Scripture, BT, Annotations",Y,Y,N,Y,N,Y,MUPScrIntro-SBT.sfm,MUPBTNoIntro-SBT.sfm,MUPNotesP1-SBT.sfm,,,,
58,MUPS2,MUPB1,MUPN1,Entire Scripture Project,No,F02 - Scripture,N,Y,N,N,N,N,MUPScrNoIntro-SBT.sfm,(none),MUPNotes0-SBT.sfm,,,,
59,MUPS2,MUPB1,MUPN2,Entire Scripture Project,No,"F01 - Scripture, BT, Annotations",N,Y,N,Y,Y,Y,MUPScrNoIntro-SBT.sfm,MUPBTNoIntro-SBT.sfm,MUPNotesP2-SBT.sfm,,,,
60,MUPS2,MUPB1,MUPN2,Entire Scripture Project,Yes,F02 - Scripture,Y,Y,N,N,N,N,MUPScrIntro-SBT.sfm,(none),MUPNotes0-SBT.sfm,,,,
61,MUPS1,MUPB2,(none),Entire Scripture Project,Yes,F03 - BT,N,N,N,N,N,N,(none),(none),(none),,,,
62,MUPS1,MUPB2,(none),Entire Scripture Project,No,F04 - Annotations,N,N,N,N,N,N,(none),(none),(none),,,,
63,MUPS2,MUPB2,(none),Entire Scripture Project,No,F03 - BT,N,N,N,N,N,N,(none),(none),(none),,,,
64,MUPS2,MUPB2,(none),Entire Scripture Project,Yes,F04 - Annotations,N,N,N,N,N,N,(none),(none),(none),,,,
65,MUPS3,MUPB2,(none),Entire Scripture Project,Yes,F05 - Scripture & BT,N,Y,err,Y,N,N,MUPScrNoIntro-SBT.sfm,MUPBTIntro-SBT.sfm,MUPNotes0-SBT.sfm,,,,
66,MUPS3,MUPB2,(none),Entire Scripture Project,No,F06 - Scripture & Annotations,N,Y,N,N,N,Y,MUPScrNoIntro-SBT.sfm,(none),MUPNotesJ1-SBT.sfm,,,,
67,MUPS4,MUPB2,(none),Entire Scripture Project,No,F05 - Scripture & BT,N,Y,N,Y,N,N,MUPScrNoIntro-SBT.sfm,MUPBTNoIntro-SBT.sfm,MUPNotes0-SBT.sfm,,,,
68,MUPS4,MUPB2,(none),Entire Scripture Project,Yes,F06 - Scripture & Annotations,Y,Y,N,N,Y,Y,MUPScrIntro-SBT.sfm,(none),MUPNotesJ2-SBT.sfm,,,,
69,MUPS2,MUPB2,MUPN1,Entire Scripture Project,Yes,F07 - BT & Annotations,N,N,N,N,N,Y,(none),(none),(none),,,,
70,MUPS2,MUPB2,MUPN1,Entire Scripture Project,No,"F01 - Scripture, BT, Annotations",N,Y,N,Y,N,Y,MUPScrNoIntro-SBT.sfm,MUPBTNoIntro-SBT.sfm,MUPNotesP1-SBT.sfm,,,,
71,MUPS2,MUPB2,MUPN2,Entire Scripture Project,No,F07 - BT & Annotations,N,N,N,N,Y,Y,(none),(none),(none),,,,
72,MUPS2,MUPB2,MUPN2,Entire Scripture Project,Yes,"F01 - Scripture, BT, Annotations",Y,Y,Y,Y,Y,Y,MUPScrIntro-SBT.sfm,MUPBTIntro-SBT.sfm,MUPNotesP2-SBT.sfm,,,,
73,MUPS1,MUPB1,(none),Entire Scripture Project,Yes,F03 - BT,N,N,N,N,N,N,(none),(none),(none),,,,
74,MUPS2,MUPB1,(none),Entire Scripture Project,No,F03 - BT,N,N,N,N,N,N,(none),(none),(none),,,,
75,MUPS3,MUPB1,(none),Entire Scripture Project,Yes,F05 - Scripture & BT,N,Y,N,Y,N,N,MUPScrNoIntro-SBT.sfm,MUPBTNoIntro-SBT.sfm,MUPNotes0-SBT.sfm,,,,
76,MUPS4,MUPB1,(none),Entire Scripture Project,No,F05 - Scripture & BT,N,Y,N,Y,N,N,MUPScrNoIntro-SBT.sfm,MUPBTNoIntro-SBT.sfm,MUPNotes0-SBT.sfm,,,,
77,MUPS2,MUPB1,MUPN1,Entire Scripture Project,Yes,F07 - BT & Annotations,N,N,N,N,N,Y,(none),(none),(none),,,,
78,MUPS2,MUPB1,MUPN2,Entire Scripture Project,No,F07 - BT & Annotations,N,N,N,N,Y,Y,(none),(none),(none),,,,
79,MUPS1,MUPB2,(none),Entire Scripture Project,Yes,F02 - Scripture,N,Y,N,N,N,N,MUPScrNoIntro-SBT.sfm,(none),MUPNotes0-SBT.sfm,,,,
80,MUPS2,MUPB2,(none),Entire Scripture Project,No,F02 - Scripture,N,Y,N,N,N,N,MUPScrNoIntro-SBT.sfm,(none),MUPNotes0-SBT.sfm,,,,
81,MUPS3,MUPB2,(none),Entire Scripture Project,Yes,F04 - Annotations,N,N,N,N,N,Y,(none),(none),(none),,,,
82,MUPS4,MUPB2,(none),Entire Scripture Project,No,F04 - Annotations,N,N,N,N,Y,Y,(none),(none),(none),,,,
83,MUPS2,MUPB2,MUPN1,Entire Scripture Project,Yes,F06 - Scripture & Annotations,Y,Y,N,N,N,Y,MUPScrIntro-SBT.sfm,(none),MUPNotesP1-SBT.sfm,,,,
84,MUPS2,MUPB2,MUPN2,Entire Scripture Project,No,F06 - Scripture & Annotations,N,Y,N,N,Y,Y,MUPScrNoIntro-SBT.sfm,(none),MUPNotesP2-SBT.sfm,,,,
