Test Case,Modified TC,Scripture,Back Trans,Trans Notes,What to Import,Intro,Types of Data,Scr Intro,Scr,BT Intro,BT,Notes Intro,Notes,MRF Scr,MRF BT,MRF Notes,Test Plan,Version,Date,Run Test,JIRA Issue,Comment
12,,MLYS2,MLYB1,MLYN2,Entire Scripture Project,Yes,F06 - Scripture & Annotations,Y,Y,N,N,Y,Y,MlyScrIntro.sfm,(none),MlyNotesP2.sfm,ImportPt5BT,1.4,Jul 24 2008,YES,,
13,,MLYS1,MLYB2,(none),Entire Scripture Project,Yes,F07 - BT & Annotations,N,N,N,N,N,N,(none),(none),(none),ImportPt5BT,1.4,Jul 24 2008,YES,,
14,,MLYS1,MLYB2,(none),Entire Scripture Project,No,"F01 - Scripture, BT, Annotations",N,Y,N,Y,N,N,MlyScrNoIntro.sfm,MlyBTNoIntro.sfm,MlyNotes0.sfm,ImportPt5BT,1.4,Jul 24 2008,YES,,
15,,MLYS2,MLYB2,(none),Entire Scripture Project,No,F07 - BT & Annotations,N,N,N,N,N,N,(none),(none),(none),ImportPt5BT,1.4,Jul 24 2008,YES,,
16,,MLYS2,MLYB2,(none),Entire Scripture Project,Yes,"F01 - Scripture, BT, Annotations",Y,Y,Y,Y,N,N,MlyScrIntro.sfm,MlyBTIntro.sfm,MlyNotes0.sfm,ImportPt5BT,1.4,Jul 24 2008,YES,,
17,,MLYS3,MLYB2,(none),Entire Scripture Project,Yes,F02 - Scripture,N,Y,N,N,N,N,MlyScrNoIntro.sfm,(none),MlyNotes0.sfm,ImportPt5BT,1.4,Jul 24 2008,YES,,
18,,MLYS3,MLYB2,(none),Entire Scripture Project,No,F03 - BT,N,N,N,N,N,N,(none),(none),(none),ImportPt5BT,1.4,Jul 24 2008,YES,,
19,,MLYS4,MLYB2,(none),Entire Scripture Project,No,F02 - Scripture,N,Y,N,N,N,N,MlyScrNoIntro.sfm,(none),MlyNotes0.sfm,ImportPt5BT,1.4,Jul 24 2008,YES,,
20,,MLYS4,MLYB2,(none),Entire Scripture Project,Yes,F03 - BT,N,N,N,N,N,N,(none),(none),(none),ImportPt5BT,1.4,Jul 24 2008,YES,,
21,,MLYS2,MLYB2,MLYN1,Entire Scripture Project,Yes,F04 - Annotations,N,N,N,N,N,Y,(none),(none),(none),ImportPt5BT,1.4,Jul 24 2008,YES,,
22,,MLYS2,MLYB2,MLYN1,Entire Scripture Project,No,F05 - Scripture & BT,N,Y,N,Y,N,N,MlyScrNoIntro.sfm,MlyBTNoIntro.sfm,MlyNotes0.sfm,ImportPt5BT,1.4,Jul 24 2008,YES,,
23,,MLYS2,MLYB2,MLYN2,Entire Scripture Project,No,F04 - Annotations,N,N,N,N,Y,Y,(none),(none),(none),ImportPt5BT,1.4,Jul 24 2008,YES,,
24,,MLYS2,MLYB2,MLYN2,Entire Scripture Project,Yes,F05 - Scripture & BT,Y,Y,Y,Y,N,N,MlyScrIntro.sfm,MlyBTIntro.sfm,MlyNotes0.sfm,ImportPt5BT,1.4,Jul 24 2008,YES,,
25,,MLYS1,MLYB1,(none),Entire Scripture Project,Yes,F06 - Scripture & Annotations,N,Y,N,N,N,N,MlyScrNoIntro.sfm,(none),MlyNotes0.sfm,ImportPt5BT,1.4,Jul 24 2008,YES,,
26,,MLYS1,MLYB1,(none),Entire Scripture Project,No,F07 - BT & Annotations,N,N,N,N,N,N,(none),(none),(none),ImportPt5BT,1.4,Jul 24 2008,YES,,
27,,MLYS2,MLYB1,(none),Entire Scripture Project,No,F06 - Scripture & Annotations,N,Y,N,N,N,N,MlyScrNoIntro.sfm,(none),MlyNotes0.sfm,ImportPt5BT,1.4,Jul 24 2008,YES,,
28,,MLYS2,MLYB1,(none),Entire Scripture Project,Yes,F07 - BT & Annotations,N,N,N,N,N,N,(none),(none),(none),ImportPt5BT,1.4,Jul 24 2008,YES,,
29,,MLYS3,MLYB1,(none),Entire Scripture Project,Yes,"F01 - Scripture, BT, Annotations",N,Y,N,Y,N,Y,MlyScrNoIntro.sfm,MlyBTNoIntro.sfm,MlyNotesJ1.sfm,ImportPt5BT,1.4,Jul 24 2008,YES,,
30,,MLYS3,MLYB1,(none),Entire Scripture Project,No,F02 - Scripture,N,Y,N,N,N,N,MlyScrNoIntro.sfm,(none),MlyNotes0.sfm,ImportPt5BT,1.4,Jul 24 2008,YES,,
31,,MLYS4,MLYB1,(none),Entire Scripture Project,No,"F01 - Scripture, BT, Annotations",N,Y,N,Y,Y,Y,MlyScrNoIntro.sfm,MlyBTNoIntro.sfm,MlyNotesJ2.sfm,ImportPt5BT,1.4,Jul 24 2008,YES,,
32,,MLYS4,MLYB1,(none),Entire Scripture Project,Yes,F02 - Scripture,Y,Y,N,N,N,N,MlyScrIntro.sfm,(none),MlyNotes0.sfm,ImportPt5BT,1.4,Jul 24 2008,YES,,
33,,MLYS2,MLYB1,MLYN1,Entire Scripture Project,Yes,F03 - BT,N,N,N,N,N,N,(none),(none),(none),ImportPt5BT,1.4,Jul 24 2008,YES,,
34,,MLYS2,MLYB1,MLYN1,Entire Scripture Project,No,F04 - Annotations,N,N,N,N,N,Y,(none),(none),(none),ImportPt5BT,1.4,Jul 24 2008,YES,,
35,,MLYS2,MLYB1,MLYN2,Entire Scripture Project,No,F03 - BT,N,N,N,N,N,N,(none),(none),(none),ImportPt5BT,1.4,Jul 24 2008,YES,,
36,,MLYS2,MLYB1,MLYN2,Entire Scripture Project,Yes,F04 - Annotations,N,N,N,N,Y,Y,(none),(none),(none),ImportPt5BT,1.4,Jul 24 2008,YES,,
37,,MLYS1,MLYB2,(none),Entire Scripture Project,Yes,F05 - Scripture & BT,N,Y,err,Y,N,N,MlyScrNoIntro.sfm,MlyBTIntro.sfm,MlyNotes0.sfm,ImportPt5BT,1.4,Jul 24 2008,YES,,
38,,MLYS1,MLYB2,(none),Entire Scripture Project,No,F06 - Scripture & Annotations,N,Y,N,N,N,N,MlyScrNoIntro.sfm,(none),MlyNotes0.sfm,ImportPt5BT,1.4,Jul 24 2008,YES,,
39,,MLYS2,MLYB2,(none),Entire Scripture Project,No,F05 - Scripture & BT,N,Y,N,Y,N,N,MlyScrNoIntro.sfm,MlyBTNoIntro.sfm,MlyNotes0.sfm,ImportPt5BT,1.4,Jul 24 2008,YES,,
40,,MLYS2,MLYB2,(none),Entire Scripture Project,Yes,F06 - Scripture & Annotations,Y,Y,N,N,N,N,MlyScrIntro.sfm,(none),MlyNotes0.sfm,ImportPt5BT,1.4,Jul 24 2008,YES,,
41,,MLYS3,MLYB2,(none),Entire Scripture Project,Yes,F07 - BT & Annotations,N,N,N,N,N,Y,(none),(none),(none),ImportPt5BT,1.4,Jul 24 2008,YES,,
42,,MLYS3,MLYB2,(none),Entire Scripture Project,No,"F01 - Scripture, BT, Annotations",N,Y,N,Y,N,Y,MlyScrNoIntro.sfm,MlyBTNoIntro.sfm,MlyNotesJ1.sfm,ImportPt5BT,1.4,Jul 24 2008,YES,,
43,,MLYS4,MLYB2,(none),Entire Scripture Project,No,F07 - BT & Annotations,N,N,N,N,Y,Y,(none),(none),(none),ImportPt5BT,1.4,Jul 24 2008,YES,,
44,,MLYS4,MLYB2,(none),Entire Scripture Project,Yes,"F01 - Scripture, BT, Annotations",Y,Y,Y,Y,Y,Y,MlyScrIntro.sfm,MlyBTIntro.sfm,MlyNotesJ2.sfm,ImportPt5BT,1.4,Jul 24 2008,YES,,
45,,MLYS2,MLYB2,MLYN1,Entire Scripture Project,Yes,F02 - Scripture,Y,Y,N,N,N,N,MlyScrIntro.sfm,(none),MlyNotes0.sfm,ImportPt5BT,1.4,Jul 24 2008,YES,,
46,,MLYS2,MLYB2,MLYN1,Entire Scripture Project,No,F03 - BT,N,N,N,N,N,N,(none),(none),(none),ImportPt5BT,1.4,Jul 24 2008,YES,,
47,,MLYS2,MLYB2,MLYN2,Entire Scripture Project,No,F02 - Scripture,N,Y,N,N,N,N,MlyScrNoIntro.sfm,(none),MlyNotes0.sfm,ImportPt5BT,1.4,Jul 24 2008,YES,,
48,,MLYS2,MLYB2,MLYN2,Entire Scripture Project,Yes,F03 - BT,N,N,N,N,N,N,(none),(none),(none),ImportPt5BT,1.4,Jul 24 2008,YES,,
49,,MLYS1,MLYB1,(none),Entire Scripture Project,Yes,F04 - Annotations,N,N,N,N,N,N,(none),(none),(none),ImportPt5BT,1.4,Jul 24 2008,YES,,
50,,MLYS1,MLYB1,(none),Entire Scripture Project,No,F05 - Scripture & BT,N,Y,N,Y,N,N,MlyScrNoIntro.sfm,MlyBTNoIntro.sfm,MlyNotes0.sfm,ImportPt5BT,1.4,Jul 24 2008,YES,,
51,,MLYS2,MLYB1,(none),Entire Scripture Project,No,F04 - Annotations,N,N,N,N,N,N,(none),(none),(none),ImportPt5BT,1.4,Jul 24 2008,YES,,
52,,MLYS2,MLYB1,(none),Entire Scripture Project,Yes,F05 - Scripture & BT,Y,Y,N,Y,N,N,MlyScrIntro.sfm,MlyBTNoIntro.sfm,MlyNotes0.sfm,ImportPt5BT,1.4,Jul 24 2008,N,TE-8324,
53,,MLYS3,MLYB1,(none),Entire Scripture Project,Yes,F06 - Scripture & Annotations,N,Y,N,N,N,Y,MlyScrNoIntro.sfm,(none),MlyNotesJ1.sfm,ImportPt5BT,1.4,Jul 24 2008,YES,,
54,,MLYS3,MLYB1,(none),Entire Scripture Project,No,F07 - BT & Annotations,N,N,N,N,N,Y,(none),(none),(none),ImportPt5BT,1.4,Jul 24 2008,YES,,
55,,MLYS4,MLYB1,(none),Entire Scripture Project,No,F06 - Scripture & Annotations,N,Y,N,N,Y,Y,MlyScrNoIntro.sfm,(none),MlyNotesJ2.sfm,ImportPt5BT,1.4,Jul 24 2008,YES,,
56,,MLYS4,MLYB1,(none),Entire Scripture Project,Yes,F07 - BT & Annotations,N,N,N,N,Y,Y,(none),(none),(none),ImportPt5BT,1.4,Jul 24 2008,YES,,
57,,MLYS2,MLYB1,MLYN1,Entire Scripture Project,Yes,"F01 - Scripture, BT, Annotations",Y,Y,N,Y,N,Y,MlyScrIntro.sfm,MlyBTNoIntro.sfm,MlyNotesP1.sfm,ImportPt5BT,1.4,Jul 24 2008,N,TE-8324,
58,,MLYS2,MLYB1,MLYN1,Entire Scripture Project,No,F02 - Scripture,N,Y,N,N,N,N,MlyScrNoIntro.sfm,(none),MlyNotes0.sfm,ImportPt5BT,1.4,Jul 24 2008,YES,,
59,,MLYS2,MLYB1,MLYN2,Entire Scripture Project,No,"F01 - Scripture, BT, Annotations",N,Y,N,Y,Y,Y,MlyScrNoIntro.sfm,MlyBTNoIntro.sfm,MlyNotesP2.sfm,ImportPt5BT,1.4,Jul 24 2008,YES,,
60,,MLYS2,MLYB1,MLYN2,Entire Scripture Project,Yes,F02 - Scripture,Y,Y,N,N,N,N,MlyScrIntro.sfm,(none),MlyNotes0.sfm,ImportPt5BT,1.4,Jul 24 2008,YES,,
61,,MLYS1,MLYB2,(none),Entire Scripture Project,Yes,F03 - BT,N,N,N,N,N,N,(none),(none),(none),ImportPt5BT,1.4,Jul 24 2008,YES,,
62,,MLYS1,MLYB2,(none),Entire Scripture Project,No,F04 - Annotations,N,N,N,N,N,N,(none),(none),(none),ImportPt5BT,1.4,Jul 24 2008,YES,,
63,,MLYS2,MLYB2,(none),Entire Scripture Project,No,F03 - BT,N,N,N,N,N,N,(none),(none),(none),ImportPt5BT,1.4,Jul 24 2008,YES,,
64,,MLYS2,MLYB2,(none),Entire Scripture Project,Yes,F04 - Annotations,N,N,N,N,N,N,(none),(none),(none),ImportPt5BT,1.4,Jul 24 2008,YES,,
65,,MLYS3,MLYB2,(none),Entire Scripture Project,Yes,F05 - Scripture & BT,N,Y,err,Y,N,N,MlyScrNoIntro.sfm,MlyBTIntro.sfm,MlyNotes0.sfm,ImportPt5BT,1.4,Jul 24 2008,YES,,
66,,MLYS3,MLYB2,(none),Entire Scripture Project,No,F06 - Scripture & Annotations,N,Y,N,N,N,Y,MlyScrNoIntro.sfm,(none),MlyNotesJ1.sfm,ImportPt5BT,1.4,Jul 24 2008,YES,,
67,,MLYS4,MLYB2,(none),Entire Scripture Project,No,F05 - Scripture & BT,N,Y,N,Y,N,N,MlyScrNoIntro.sfm,MlyBTNoIntro.sfm,MlyNotes0.sfm,ImportPt5BT,1.4,Jul 24 2008,YES,,
68,,MLYS4,MLYB2,(none),Entire Scripture Project,Yes,F06 - Scripture & Annotations,Y,Y,N,N,Y,Y,MlyScrIntro.sfm,(none),MlyNotesJ2.sfm,ImportPt5BT,1.4,Jul 24 2008,YES,,
69,,MLYS2,MLYB2,MLYN1,Entire Scripture Project,Yes,F07 - BT & Annotations,N,N,N,N,N,Y,(none),(none),(none),ImportPt5BT,1.4,Jul 24 2008,YES,,
70,,MLYS2,MLYB2,MLYN1,Entire Scripture Project,No,"F01 - Scripture, BT, Annotations",N,Y,N,Y,N,Y,MlyScrNoIntro.sfm,MlyBTNoIntro.sfm,MlyNotesP1.sfm,ImportPt5BT,1.4,Jul 24 2008,YES,,
71,,MLYS2,MLYB2,MLYN2,Entire Scripture Project,No,F07 - BT & Annotations,N,N,N,N,Y,Y,(none),(none),(none),ImportPt5BT,1.4,Jul 24 2008,YES,,
72,,MLYS2,MLYB2,MLYN2,Entire Scripture Project,Yes,"F01 - Scripture, BT, Annotations",Y,Y,Y,Y,Y,Y,MlyScrIntro.sfm,MlyBTIntro.sfm,MlyNotesP2.sfm,ImportPt5BT,1.4,Jul 24 2008,YES,,
73,,MLYS1,MLYB1,(none),Entire Scripture Project,Yes,F03 - BT,N,N,N,N,N,N,(none),(none),(none),ImportPt5BT,1.4,Jul 24 2008,YES,,
74,,MLYS2,MLYB1,(none),Entire Scripture Project,No,F03 - BT,N,N,N,N,N,N,(none),(none),(none),ImportPt5BT,1.4,Jul 24 2008,YES,,
75,,MLYS3,MLYB1,(none),Entire Scripture Project,Yes,F05 - Scripture & BT,N,Y,N,Y,N,N,MlyScrNoIntro.sfm,MlyBTNoIntro.sfm,MlyNotes0.sfm,ImportPt5BT,1.4,Jul 24 2008,YES,,
76,,MLYS4,MLYB1,(none),Entire Scripture Project,No,F05 - Scripture & BT,N,Y,N,Y,N,N,MlyScrNoIntro.sfm,MlyBTNoIntro.sfm,MlyNotes0.sfm,ImportPt5BT,1.4,Jul 24 2008,YES,,
77,,MLYS2,MLYB1,MLYN1,Entire Scripture Project,Yes,F07 - BT & Annotations,N,N,N,N,N,Y,(none),(none),(none),ImportPt5BT,1.4,Jul 24 2008,YES,,
78,,MLYS2,MLYB1,MLYN2,Entire Scripture Project,No,F07 - BT & Annotations,N,N,N,N,Y,Y,(none),(none),(none),ImportPt5BT,1.4,Jul 24 2008,YES, ,
79,,MLYS1,MLYB2,(none),Entire Scripture Project,Yes,F02 - Scripture,N,Y,N,N,N,N,MlyScrNoIntro.sfm,(none),MlyNotes0.sfm,ImportPt5BT,1.4,Jul 24 2008,YES, ,
80,,MLYS2,MLYB2,(none),Entire Scripture Project,No,F02 - Scripture,N,Y,N,N,N,N,MlyScrNoIntro.sfm,(none),MlyNotes0.sfm,ImportPt5BT,1.4,Jul 24 2008,YES, ,
81,,MLYS3,MLYB2,(none),Entire Scripture Project,Yes,F04 - Annotations,N,N,N,N,N,Y,(none),(none),(none),ImportPt5BT,1.4,Jul 24 2008,YES, ,
82,,MLYS4,MLYB2,(none),Entire Scripture Project,No,F04 - Annotations,N,N,N,N,Y,Y,(none),(none),(none),ImportPt5BT,1.4,Jul 24 2008,YES, ,
83,,MLYS2,MLYB2,MLYN1,Entire Scripture Project,Yes,F06 - Scripture & Annotations,Y,Y,N,N,N,Y,MlyScrIntro.sfm,(none),MlyNotesP1.sfm,ImportPt5BT,1.4,Jul 24 2008,YES, ,
84,,MLYS2,MLYB2,MLYN2,Entire Scripture Project,No,F06 - Scripture & Annotations,N,Y,N,N,Y,Y,MlyScrNoIntro.sfm,(none),MlyNotesP2.sfm,ImportPt5BT,1.4,Jul 24 2008,YES, ,
85,9,MLYS2,MLYB1,MLYN1,Entire Scripture Project,Yes,F05 - Scripture & BT,Y,Y,N,Y,N,N,MlyScrIntro.sfm,MlyBTNoIntroWithBlankIntroLines.sfm,MlyNotes0.sfm,ImportPt5BT,1.4,Jul 24 2008,YES,TE-8324,Fixed test case 9
86,52,MLYS2,MLYB1,(none),Entire Scripture Project,Yes,F05 - Scripture & BT,Y,Y,N,Y,N,N,MlyScrIntro.sfm,MlyBTNoIntroWithBlankIntroLines.sfm,MlyNotes0.sfm,ImportPt5BT,1.4,Jul 24 2008,YES,TE-8324,Fixed test case 52
87,57,MLYS2,MLYB1,MLYN1,Entire Scripture Project,Yes,"F01 - Scripture, BT, Annotations",Y,Y,N,Y,N,Y,MlyScrIntro.sfm,MlyBTNoIntroWithBlankIntroLines.sfm,MlyNotesP1.sfm,ImportPt5BT,1.4,Jul 24 2008,YES,TE-8324,Fixed test case 57
