Test Case,Scripture,Back Trans,Trans Notes,What to Import,Intro,Types of Data,Scr Intro,Scr,BT Intro,BT,Notes Intro,Notes,MRF Scr,MRF BT,MRF Notes,Test Plan,Version,Date,Run Test
12,MLYS2,(none),MLYN2,Entire Scripture Project,Yes,F06 - Scripture & Annotations,Y,Y,N,N,Y,Y,MlyScrIntro.sfm,(none),MlyNotesP2.sfm,,1.4,Jul 24 2008,YES
13,MLYS1,(none),(none),Entire Scripture Project,Yes,F07 - BT & Annotations,N,N,N,N,N,N,(none),(none),(none),,1.4,Jul 24 2008,YES
14,MLYS2,(none),(none),Entire Scripture Project,No,F07 - BT & Annotations,N,N,N,N,N,N,(none),(none),(none),,1.4,Jul 24 2008,YES
15,MLYS3,(none),(none),Entire Scripture Project,Yes,"F01 - Scripture, BT, Annotations",N,Y,N,N,N,Y,MlyScrNoIntro.sfm,(none),MlyNotesJ1.sfm,,1.4,Jul 24 2008,YES
16,MLYS4,(none),(none),Entire Scripture Project,Yes,"F01 - Scripture, BT, Annotations",N,Y,N,N,Y,Y,MlyScrIntro.sfm,(none),MlyNotesJ2.sfm,,1.4,Jul 24 2008,YES
17,MLYS3,(none),(none),Entire Scripture Project,Yes,F02 - Scripture,N,Y,N,N,N,N,MlyScrNoIntro.sfm,(none),MlyNotes0.sfm,,1.4,Jul 24 2008,YES
18,MLYS4,(none),(none),Entire Scripture Project,Yes,F02 - Scripture,Y,Y,N,N,N,N,MlyScrIntro.sfm,(none),MlyNotes0.sfm,,1.4,Jul 24 2008,YES
19,MLYS1,(none),(none),Entire Scripture Project,Yes,F03 - BT,N,N,N,N,N,N,(none),(none),(none),,1.4,Jul 24 2008,YES
20,MLYS2,(none),(none),Entire Scripture Project,Yes,F03 - BT,N,N,N,N,N,N,(none),(none),(none),,1.4,Jul 24 2008,YES
21,MLYS2,(none),MLYN1,Entire Scripture Project,Yes,F04 - Annotations,N,N,N,N,N,Y,(none),(none),(none),,1.4,Jul 24 2008,YES
22,MLYS2,(none),MLYN2,Entire Scripture Project,Yes,F04 - Annotations,N,N,N,N,Y,Y,(none),(none),(none),,1.4,Jul 24 2008,YES
23,MLYS1,(none),(none),Entire Scripture Project,Yes,F05 - Scripture & BT,N,Y,N,N,N,N,MlyScrNoIntro.sfm,(none),MlyNotes0.sfm,,1.4,Jul 24 2008,YES
24,MLYS2,(none),(none),Entire Scripture Project,Yes,F05 - Scripture & BT,N,Y,N,N,N,N,MlyScrIntro.sfm,(none),MlyNotes0.sfm,,1.4,Jul 24 2008,YES
25,MLYS1,(none),(none),Entire Scripture Project,Yes,F06 - Scripture & Annotations,N,Y,N,N,N,N,MlyScrNoIntro.sfm,(none),MlyNotes0.sfm,,1.4,Jul 24 2008,YES
26,MLYS2,(none),(none),Entire Scripture Project,Yes,F06 - Scripture & Annotations,Y,Y,N,N,N,N,MlyScrIntro.sfm,(none),MlyNotes0.sfm,,1.4,Jul 24 2008,YES
27,MLYS2,(none),MLYN1,Entire Scripture Project,Yes,F07 - BT & Annotations,N,N,N,N,N,Y,(none),(none),(none),,1.4,Jul 24 2008,YES
28,MLYS2,(none),MLYN2,Entire Scripture Project,Yes,F07 - BT & Annotations,N,N,N,N,Y,Y,(none),(none),(none),,1.4,Jul 24 2008,YES
29,MLYS2,(none),MLYN1,Entire Scripture Project,Yes,"F01 - Scripture, BT, Annotations",Y,Y,N,N,N,Y,MlyScrIntro.sfm,(none),MlyNotesP1.sfm,,1.4,Jul 24 2008,YES
30,MLYS2,(none),MLYN2,Entire Scripture Project,Yes,"F01 - Scripture, BT, Annotations",N,Y,N,N,Y,Y,MlyScrIntro.sfm,(none),MlyNotesP2.sfm,,1.4,Jul 24 2008,YES
31,MLYS2,(none),MLYN1,Entire Scripture Project,Yes,F02 - Scripture,N,Y,N,N,N,N,MlyScrIntro.sfm,(none),MlyNotes0.sfm,,1.4,Jul 24 2008,YES
32,MLYS2,(none),MLYN2,Entire Scripture Project,Yes,F02 - Scripture,Y,Y,N,N,N,N,MlyScrIntro.sfm,(none),MlyNotes0.sfm,,1.4,Jul 24 2008,YES
33,MLYS2,(none),MLYN1,Entire Scripture Project,Yes,F03 - BT,N,N,N,N,N,N,(none),(none),(none),,1.4,Jul 24 2008,YES
34,MLYS2,(none),MLYN2,Entire Scripture Project,Yes,F03 - BT,N,N,N,N,N,N,(none),(none),(none),,1.4,Jul 24 2008,YES
35,MLYS1,(none),(none),Entire Scripture Project,Yes,F04 - Annotations,N,N,N,N,N,N,(none),(none),(none),,1.4,Jul 24 2008,YES
36,MLYS2,(none),(none),Entire Scripture Project,Yes,F04 - Annotations,N,N,N,N,N,N,(none),(none),(none),,1.4,Jul 24 2008,YES
37,MLYS3,(none),(none),Entire Scripture Project,Yes,F05 - Scripture & BT,N,Y,N,N,N,N,MlyScrNoIntro.sfm,(none),MlyNotes0.sfm,,1.4,Jul 24 2008,YES
38,MLYS4,(none),(none),Entire Scripture Project,Yes,F05 - Scripture & BT,N,Y,N,N,N,N,MlyScrIntro.sfm,(none),MlyNotes0.sfm,,1.4,Jul 24 2008,YES
39,MLYS3,(none),(none),Entire Scripture Project,Yes,F06 - Scripture & Annotations,N,Y,N,N,N,Y,MlyScrNoIntro.sfm,(none),MlyNotesJ1.sfm,,1.4,Jul 24 2008,YES
40,MLYS4,(none),(none),Entire Scripture Project,Yes,F06 - Scripture & Annotations,Y,Y,N,N,Y,Y,MlyScrIntro.sfm,(none),MlyNotesJ2.sfm,,1.4,Jul 24 2008,YES
41,MLYS3,(none),(none),Entire Scripture Project,Yes,F07 - BT & Annotations,N,N,N,N,N,Y,(none),(none),(none),,1.4,Jul 24 2008,YES
42,MLYS4,(none),(none),Entire Scripture Project,Yes,F07 - BT & Annotations,N,N,N,N,Y,Y,(none),(none),(none),,1.4,Jul 24 2008,YES
