Test Case,Scripture,Back Trans,Trans Notes,What to Import,Intro,Types of Data,Scr Intro,Scr,BT Intro,BT,Notes Intro,Notes,MRF Scr,MRF BT,MRF Notes,Test Plan,Version,Date,Run Test
63,MLYS2,MLYB2,(none),Entire Scripture Project,No,F03 - BT,N,N,N,N,N,N,(none),(none),(none),,,,
64,MLYS2,MLYB2,(none),Entire Scripture Project,Yes,F04 - Annotations,N,N,N,N,N,N,(none),(none),(none),,,,
65,MLYS3,MLYB2,(none),Entire Scripture Project,Yes,F05 - Scripture & BT,N,Y,err,Y,N,N,MlyScrNoIntro.sfm,MlyBTIntro.sfm,MlyNotes0.sfm,,,,
66,MLYS3,MLYB2,(none),Entire Scripture Project,No,F06 - Scripture & Annotations,N,Y,N,N,N,Y,MlyScrNoIntro.sfm,(none),MlyNotesJ1.sfm,,,,
67,MLYS4,MLYB2,(none),Entire Scripture Project,No,F05 - Scripture & BT,N,Y,N,Y,N,N,MlyScrNoIntro.sfm,MlyBTNoIntro.sfm,MlyNotes0.sfm,,,,
68,MLYS4,MLYB2,(none),Entire Scripture Project,Yes,F06 - Scripture & Annotations,Y,Y,N,N,Y,Y,MlyScrIntro.sfm,(none),MlyNotesJ2.sfm,,,,
69,MLYS2,MLYB2,MLYN1,Entire Scripture Project,Yes,F07 - BT & Annotations,N,N,N,N,N,Y,(none),(none),(none),,,,
70,MLYS2,MLYB2,MLYN1,Entire Scripture Project,No,"F01 - Scripture, BT, Annotations",N,Y,N,Y,N,Y,MlyScrNoIntro.sfm,MlyBTNoIntro.sfm,MlyNotesP1.sfm,,,,
71,MLYS2,MLYB2,MLYN2,Entire Scripture Project,No,F07 - BT & Annotations,N,N,N,N,Y,Y,(none),(none),(none),,,,
72,MLYS2,MLYB2,MLYN2,Entire Scripture Project,Yes,"F01 - Scripture, BT, Annotations",Y,Y,Y,Y,Y,Y,MlyScrIntro.sfm,MlyBTIntro.sfm,MlyNotesP2.sfm,,,,
73,MLYS1,MLYB1,(none),Entire Scripture Project,Yes,F03 - BT,N,N,N,N,N,N,(none),(none),(none),,,,
74,MLYS2,MLYB1,(none),Entire Scripture Project,No,F03 - BT,N,N,N,N,N,N,(none),(none),(none),,,,
75,MLYS3,MLYB1,(none),Entire Scripture Project,Yes,F05 - Scripture & BT,N,Y,N,Y,N,N,MlyScrNoIntro.sfm,MlyBTNoIntro.sfm,MlyNotes0.sfm,,,,
76,MLYS4,MLYB1,(none),Entire Scripture Project,No,F05 - Scripture & BT,N,Y,N,Y,N,N,MlyScrNoIntro.sfm,MlyBTNoIntro.sfm,MlyNotes0.sfm,,,,
77,MLYS2,MLYB1,MLYN1,Entire Scripture Project,Yes,F07 - BT & Annotations,N,N,N,N,N,Y,(none),(none),(none),,,,
78,MLYS2,MLYB1,MLYN2,Entire Scripture Project,No,F07 - BT & Annotations,N,N,N,N,Y,Y,(none),(none),(none),,,,
79,MLYS1,MLYB2,(none),Entire Scripture Project,Yes,F02 - Scripture,N,Y,N,N,N,N,MlyScrNoIntro.sfm,(none),MlyNotes0.sfm,,,,
80,MLYS2,MLYB2,(none),Entire Scripture Project,No,F02 - Scripture,N,Y,N,N,N,N,MlyScrNoIntro.sfm,(none),MlyNotes0.sfm,,,,
81,MLYS3,MLYB2,(none),Entire Scripture Project,Yes,F04 - Annotations,N,N,N,N,N,Y,(none),(none),(none),,,,
82,MLYS4,MLYB2,(none),Entire Scripture Project,No,F04 - Annotations,N,N,N,N,Y,Y,(none),(none),(none),,,,
83,MLYS2,MLYB2,MLYN1,Entire Scripture Project,Yes,F06 - Scripture & Annotations,Y,Y,N,N,N,Y,MlyScrIntro.sfm,(none),MlyNotesP1.sfm,,,,
84,MLYS2,MLYB2,MLYN2,Entire Scripture Project,No,F06 - Scripture & Annotations,N,Y,N,N,Y,Y,MlyScrNoIntro.sfm,(none),MlyNotesP2.sfm,,,,
